"scenario_label","size_limit","ref_point","A50","value"
"Baseline (no size limit)",NA,"Fmax",3,0.189950583958446
"Baseline (no size limit)",NA,"Ymax",3,1474.23852726605
"Baseline (no size limit)",NA,"F01",3,0.123298216344494
"Size limit: 400mm",400,"Fmax",3.04690810047293,0.219400565035375
"Size limit: 400mm",400,"Ymax",3.04690810047293,1573.47878764895
"Size limit: 400mm",400,"F01",3.04690810047293,0.133531392624523
"Size limit: 500mm",500,"Fmax",4.12451711084904,0.295714244149045
"Size limit: 500mm",500,"Ymax",4.12451711084904,1748.90262173294
"Size limit: 500mm",500,"F01",4.12451711084904,0.155484902840395
"Size limit: 600mm",600,"Fmax",5.41054155167898,0.423120043346885
"Size limit: 600mm",600,"Ymax",5.41054155167898,1906.9551448547
"Size limit: 600mm",600,"F01",5.41054155167898,0.179126665897435
