folder_name,User,Model,Provider,Roo code mode,Total cost,Total tokens in (1000s),Total tokens out (1000s),Saved the plot as a png or pdf,Created code for plot,Did the code for the plot run?,"Created the right plot (shows all scenarios, right axes of fishing mortality/harvest rate versus yield)",Filled out the table of parameters,Created code for parameters,Did the code run?,,Notes,,
run1,Chris,Claude sonnet 4,Open router,code,0.28,247.7,8.3,1,1,1,1,1,1,1,,,,yes = 1
run2,Chris,Claude sonnet 4,Open router,code,0.42,423.8,12.1,1,1,1,1,1,1,1,,,,no = 0
run3,Chris,Claude sonnet 4,Open router,code,0.45,474.1,12.4,1,1,1,1,1,1,1,,,,
run4,Leigha,Claude sonnet 4,Open router,code,0.58,511.3,13.9,1,1,1,1,1,1,1,,,,
run5,Leigha,Claude sonnet 4,Open router,code,0.48,364.4,11.9,1,1,1,1,1,1,1,,,,
run6,Leigha,Claude sonnet 4,Open router,code,0.35,357.7,9.2,1,1,1,1,1,1,1,,,,
run7,Leigha,Claude sonnet 4,Open router,code,0.63,533.6,13,1,1,1,1,1,1,1,,A lot of NA in table,,
run8,Leigha,Claude sonnet 4,Open router,code,0.59,728.5,14.1,1,1,1,1,1,1,1,,,,
run9,Leigha,Claude sonnet 4,Open router,code,0.23,211.5,8.5,1,1,1,1,1,1,1,,,,
run10,Leigha,Claude sonnet 4,Open router,code,0.85,1200,20.3,1,1,1,0,0,1,1,,Incorrect units for Ymax and Y axis ,,
run11,Leigha,Kimi-K2,Open router,code,0.14,191.7,4.2,1,1,1,1,1,1,1,,,,
run12,Leigha,Kimi-K2,Open router,code,0.12,157.9,2,0,1,0,0,0,0,0,,no outputs at all ,,
run13,Leigha,Kimi-K2,Open router,code,0.33,426.1,11.9,1,1,1,0,0,1,1,, incorrect units for Ymax and Y axis,,
run14,Leigha,Kimi-K2,Open router,code,0.04,63.7,1.2,1,1,1,0,0,1,1,, incorrect units for Ymax and Y axis,,
run15,Leigha,Kimi-K2,Open router,code,0.14,185.2,7.2,1,1,1,1,1,1,1,,plot weird formatting,,
run16,Leigha,Kimi-K2,Open router,code,0.2,265.5,5.8,0,1,0,0,0,1,0,,no outputs at all ,,
run17,Leigha,Kimi-K2,Open router,code,0.28,415.2,8.2,0,1,0,0,0,1,0,,no outputs at all ,,
run18,Leigha,Kimi-K2,Open router,code,0.19,307.1,5.7,1,1,1,0,0,0,0,, incorrect units for Ymax and Y axis,,
run19,Leigha,Kimi-K2,Open router,code,0.13,152.1,5.2,1,1,1,0,0,1,1,," incorrect units for Ymax and Y axis, NA in table",,
run20,Leigha,Kimi-K2,Open router,code,0.44,665.5,8.7,1,1,1,0,0,0,0,,blank white png,,
